numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,CHL,LAI,CCC
0.26550131,0.500297237,0.582200506,0.226210227,0.675544476,0.500421682,0.778157527,0.160491838,0.251810846,0.28076601,0.382018288,2.236341723,7.387957261,6.387957261,1.236341723,24.40678539,5.81138786,0.086947024,0.639385425,1.407469677,29.87525898,0.038003199,0.125547007,46.61449051,3.609000015,1.68231697
0.256633801,0.487047434,0.569820961,0.211599625,0.631939296,0.481884725,0.742926441,0.146872022,0.241723073,0.273505002,0.350955527,2.081452941,6.746214019,5.746214019,1.081452941,21.86520901,4.89187988,0.062889715,0.609985269,1.240760036,28.32201957,0.040541999,0.131401002,52.67581177,3.493000031,1.839966121
0.245473104,0.474902786,0.563869274,0.202890223,0.639076169,0.464990783,0.727736032,0.13611205,0.232160759,0.260405004,0.363041565,2.139922311,7.002318035,6.002318035,1.139922311,22.91319531,4.94293634,0.067930113,0.621441248,1.299360945,30.7302775,0.0371884,0.121688999,49.73752975,3.8349998,1.907434166
0.297858495,0.536971262,0.605340085,0.260430944,0.705975787,0.553354813,0.829431253,0.199824098,0.282522506,0.314954996,0.405776118,2.365734801,8.640076921,7.640076921,1.365734801,31.55507084,7.04221216,0.111005574,0.652860202,1.566960179,30.60779173,0.0364528,0.133131996,50.48402023,3.848172188,1.942712026
0.336929714,0.575415559,0.625900068,0.299404402,0.721487004,0.609318022,0.908191518,0.247928121,0.318501781,0.357621014,0.429406244,2.505120723,7.128056867,6.128056867,1.505120723,20.2821342,9.18849676,0.164972861,0.698861385,1.760255127,22.72812992,0.050170898,0.142756,50.56447983,4.802000046,2.428106344
0.329470312,0.572287377,0.629286488,0.297075245,0.751373697,0.606414501,0.917242427,0.24256294,0.314022997,0.346516013,0.462620487,2.721764508,8.211863711,7.211863711,1.721764508,24.77609852,9.74754048,0.18287137,0.720306654,1.987923945,26.5842367,0.042197,0.127313003,47.79243088,5.073999882,2.424987886
0.317243992,0.560883608,0.623977713,0.285787022,0.753273804,0.58968117,0.902240315,0.227954612,0.303049949,0.332832992,0.469419181,2.769454016,8.490443051,7.490443051,1.769454016,26.02954328,9.52001514,0.1798929,0.724215756,2.033186248,28.51412954,0.039200898,0.120180003,50.91294861,5.063000202,2.577722691
0.337332697,0.576078212,0.626603293,0.300175306,0.723892382,0.610400087,0.908242526,0.248723854,0.319046893,0.357841998,0.439142238,2.565966519,7.292167717,6.292167717,1.565966519,20.72346214,9.48770376,0.17347395,0.707274248,1.835974921,23.17270685,0.049072102,0.139457002,50.43783188,4.850999832,2.44673914
0.277651807,0.520145777,0.602681351,0.249216717,0.757811011,0.529383821,0.840025613,0.181720834,0.267013484,0.289173007,0.453466629,2.659428878,9.754298499,8.754298499,1.659428878,35.77698204,7.66270812,0.136451413,0.695256334,1.856094489,37.1898422,0.0296457,0.108735003,51.61344147,4.542664528,2.344625497
0.31529719,0.557053783,0.619428819,0.281161623,0.734908456,0.583382913,0.89164878,0.223544513,0.300067901,0.332154989,0.395257467,2.307192548,7.678996216,6.678996216,1.307192548,25.55789413,7.26299878,0.113885968,0.651401837,1.480561075,26.12935679,0.043255001,0.143965006,49.16239166,4.65886879,2.290411321
0.299856503,0.543563936,0.615123696,0.269478108,0.75384653,0.563989752,0.881075755,0.207231372,0.287212523,0.313665003,0.422478281,2.463073223,8.520009766,7.520009766,1.463073223,29.47154219,7.55780344,0.127068138,0.672992814,1.641011503,30.35088287,0.036815099,0.127347007,49.63919067,4.906272411,2.435433917
0.243352693,0.473175535,0.564040672,0.202673498,0.650156781,0.462529787,0.719941979,0.134950611,0.230760082,0.257398993,0.398102173,2.322823092,7.885853841,6.885853841,1.322823092,26.77203056,5.66826364,0.089134887,0.652193635,1.514839253,34.52171175,0.032640599,0.110812999,49.6734581,3.926000118,1.950180024
0.278983699,0.512896578,0.586215605,0.235109341,0.654718665,0.518247706,0.791270085,0.173030672,0.262680125,0.297444999,0.35548228,2.103095444,6.653178735,5.653178735,1.103095444,21.04744576,5.49178778,0.073768026,0.617291906,1.268700548,25.72972738,0.044707201,0.141432002,49.87759018,3.350500107,1.671148712
0.213489694,0.415512195,0.495682699,0.123522825,0.344041886,0.390349614,0.585893013,0.076646363,0.190930544,0.242093995,0.215328274,1.548836582,3.977092872,2.977092872,0.548836582,10.21235416,1.329824,-0.025345162,0.473380979,0.671771237,20.55851436,0.0608721,0.156306997,43.86943054,2.59630084,1.138982394
0.421862388,0.655543846,0.674660746,0.39420219,0.801201872,0.727670372,1.057715773,0.365450636,0.402172933,0.443578988,0.385591157,2.255161484,8.059914164,7.059914164,1.255161484,28.80601536,9.14664728,0.134523655,0.635408403,1.410939796,20.42457918,0.0550352,0.196695,46.01551056,4.919865608,2.263901278
0.274704,0.516437268,0.599944964,0.24569823,0.752246547,0.523902677,0.83125017,0.177847773,0.264016732,0.286293,0.454020497,2.663141176,9.639365126,8.639365126,1.663141176,34.89013684,7.6153961,0.136088547,0.696789389,1.864095616,37.16250529,0.0297004,0.107501999,57.09812927,4.672326565,2.667811062
0.314002402,0.555853793,0.618904916,0.280015913,0.73536975,0.581639899,0.889429179,0.222051374,0.298928728,0.330677003,0.398755536,2.326433956,7.759311135,6.759311135,1.326433956,25.87948355,7.33139184,0.116240082,0.654509014,1.502721067,26.4890242,0.042616799,0.142139003,50.8818512,4.605432987,2.343329559
0.204973902,0.403944594,0.486704973,0.112170176,0.318323896,0.376087787,0.566143706,0.067558533,0.182929087,0.233060002,0.216435939,1.552439678,3.903702236,2.903702236,0.552439678,9.816092286,1.35919242,-0.021633,0.478403925,0.679578454,21.040514,0.0597023,0.150124997,40.53910828,2.526297569,1.024138507
0.398236595,0.638348758,0.668427375,0.371678124,0.805133048,0.70621927,1.038243964,0.335926951,0.381081533,0.417008996,0.411792791,2.400162342,8.85266062,7.85266062,1.400162342,32.65179138,9.53056012,0.152751545,0.657649906,1.569772445,23.62697379,0.047105499,0.173741996,51.63280869,4.933405876,2.547256018
0.307450492,0.549385325,0.615591071,0.273778003,0.734775793,0.572127124,0.868001894,0.214197314,0.292963324,0.323444992,0.467592881,2.756523773,8.729747475,7.729747475,1.756523773,27.64659305,9.15493528,0.171546185,0.719662154,2.033746475,30.08161423,0.037050899,0.117338002,50.40122986,4.643000126,2.340129166
0.40105059,0.638818092,0.666527611,0.372774736,0.794571669,0.70496773,1.039186426,0.337948403,0.382595784,0.42137599,0.377050237,2.210531762,7.861683319,6.861683319,1.210531762,27.95981748,8.36430712,0.118529388,0.627428591,1.355012286,21.03034708,0.053598698,0.190622002,48.25558853,4.459621906,2.152016797
0.39869359,0.637396843,0.666428192,0.370859314,0.797020935,0.703515183,1.038327656,0.335314184,0.380698748,0.418473989,0.386660396,2.260836224,8.045023964,7.045023964,1.260836224,28.62764223,8.67939994,0.128457302,0.636846024,1.411697325,21.61430388,0.0520165,0.185096994,47.87207031,4.992287159,2.389911219
0.377756906,0.619669726,0.657637483,0.349513995,0.790779481,0.678241292,1.012368755,0.307802821,0.361049155,0.396086007,0.396362859,2.313248744,8.168254226,7.168254226,1.313248744,28.84271623,8.58229686,0.132334668,0.646904997,1.470680498,23.14712982,0.048490901,0.171224996,55.7362709,4.618588924,2.574229235
0.267880611,0.501258959,0.580301182,0.225277369,0.655527917,0.501777636,0.773188981,0.161079754,0.252896625,0.284752011,0.414611019,2.416531684,6.909159282,5.909159282,1.416531684,19.75413039,6.95016862,0.120831266,0.685382968,1.653239494,27.77560465,0.041213699,0.117835,48.96783066,4.013000011,1.96507905
0.195391193,0.385207258,0.464272227,0.084244215,0.227767681,0.354785736,0.514921239,0.049527771,0.1708737,0.228122994,0.193052646,1.478476434,3.789280026,2.789280026,0.478476434,9.711783552,0.66586804,-0.040475445,0.439653698,0.607308739,20.99428884,0.0602022,0.154295996,44.98117828,2.348780346,1.056509075
0.335599905,0.574321626,0.62552159,0.298253568,0.722124226,0.607797926,0.922077769,0.24640264,0.317366586,0.356056005,0.33259728,1.996691414,6.435809258,5.435809258,0.996691414,20.74413729,5.74402824,0.064057398,0.591001689,1.125840837,20.88381927,0.055324201,0.178323001,45.49016953,3.641732931,1.656630484
0.323929308,0.564151535,0.621408121,0.287799351,0.725454841,0.593354591,0.906775949,0.232767812,0.307183612,0.342606008,0.357304293,2.111892579,6.784290686,5.784290686,1.111892579,21.79400627,6.35365602,0.085451482,0.61751192,1.256556041,22.72082364,0.050499901,0.162227005,40.72005081,4.579785824,1.864891115
0.355788214,0.592230322,0.634045574,0.318116474,0.726650732,0.633264922,0.955217752,0.271566121,0.335676069,0.378464013,0.32519584,1.963822865,6.016227571,5.016227571,0.963822865,18.4308854,5.95232876,0.064969409,0.588629383,1.092352451,18.53869147,0.062907197,0.192717999,41.47249985,3.836252928,1.59098999
0.212660998,0.412562805,0.490912866,0.117890954,0.321983493,0.387090937,0.574680664,0.073174797,0.189100499,0.242927998,0.211668391,1.537003436,3.935917843,2.935917843,0.537003436,10.07899455,1.23921228,-0.028058223,0.468386482,0.664196427,20.31843955,0.0617208,0.158052996,39.78664017,2.658251762,1.057629063
0.192573898,0.382318591,0.463419214,0.083161028,0.229100872,0.351076771,0.520120964,0.04826184,0.168845534,0.224061996,0.200358944,1.501122204,3.617643221,2.617643221,0.501122204,8.718372455,0.99485634,-0.028519704,0.461363123,0.635101392,20.60877482,0.061935902,0.149262995,40.10398865,2.601439476,1.043280992
0.200437399,0.395117359,0.476179094,0.099176445,0.275209422,0.365960026,0.540161452,0.059050414,0.177203651,0.230682999,0.225697418,1.582969559,3.882944105,2.882944105,0.582969559,9.524665106,1.64455132,-0.012321991,0.496018907,0.735653111,21.16733408,0.059409302,0.145728007,42.70618057,2.47268343,1.05598865
0.199553296,0.397207045,0.482494478,0.10698317,0.310364496,0.367686496,0.548453483,0.063068823,0.178293224,0.226569995,0.245365668,1.650290235,4.115525998,3.115525998,0.650290235,10.26337906,2.0671998,0.000269696,0.520524137,0.809608367,22.57812645,0.0550525,0.137290999,44.56060028,2.518116379,1.122087774
0.225969486,0.431296277,0.506775658,0.138372006,0.372263346,0.410251473,0.619211886,0.089522091,0.20228666,0.255932987,0.229516079,1.595771235,3.864428658,2.864428658,0.595771235,9.358364486,1.96689484,-0.009286987,0.503681712,0.732648992,19.00664981,0.066227898,0.160382003,36.66127014,2.802063704,1.027272144
0.207870403,0.406306053,0.48634257,0.111942577,0.30959523,0.379346486,0.575155501,0.068320024,0.184727242,0.237643003,0.212451935,1.539527541,3.652848665,2.652848665,0.539527541,8.667141715,1.4247566,-0.0193883,0.482553378,0.668457187,19.57915279,0.065056898,0.154360995,42.67062759,2.504524899,1.068696492
0.316705802,0.550835998,0.606214167,0.271820511,0.669057694,0.572240543,0.85561233,0.217286607,0.296727147,0.339569002,0.317208099,1.929150152,6.139910709,5.139910709,0.929150152,19.5415082,4.9843486,0.04719549,0.575342362,1.067853404,21.0263913,0.055305202,0.176019996,43.76560974,3.281652689,1.436235309
0.279748108,0.508987111,0.577483785,0.227762196,0.606693778,0.512522933,0.769609688,0.168476621,0.260485573,0.302087009,0.367005397,2.159584602,5.870383794,4.870383794,1.159584602,15.95742341,6.1954007,0.095636117,0.647195557,1.379962032,22.74306273,0.051459499,0.139881998,46.63595963,3.52699995,1.644850273
